Date,Predicted_Price
2025-09-02,73.41397982456127
2025-09-03,73.41397982456127
2025-09-04,73.41397982456127
2025-09-05,73.41397982456125
2025-09-06,73.41397982456128
2025-09-07,73.41397982456125
2025-09-08,73.41397982456127
2025-09-09,73.41397982456125
2025-09-10,73.41397982456125
2025-09-11,73.41397982456125
2025-09-12,73.41397982456127
2025-09-13,73.41397982456127
2025-09-14,73.41397982456128
2025-09-15,73.41397982456128
2025-09-16,73.41397982456128
2025-09-17,73.41397982456128
2025-09-18,73.41397982456125
2025-09-19,73.41397982456127
2025-09-20,73.41397982456127
2025-09-21,73.41397982456125
2025-09-22,73.41397982456127
2025-09-23,73.41397982456125
2025-09-24,73.41397982456125
2025-09-25,73.41397982456127
2025-09-26,73.41397982456125
2025-09-27,73.41397982456125
2025-09-28,73.41397982456125
2025-09-29,73.41397982456127
2025-09-30,73.41397982456125
2025-10-01,73.41397982456125
