Date,Actual,Predicted
2025-02-13,55.0,53.7734771737438
2025-02-14,55.0,54.95003199835638
2025-02-15,55.0,55.06155586078125
2025-02-16,55.0,53.287486908265706
2025-02-17,55.0,54.49950001429689
2025-02-18,55.0,55.40150962922149
2025-02-19,55.0,54.12403272671991
2025-02-20,55.0,54.490386750461454
2025-02-21,55.0,54.38467865877277
2025-02-22,45.0,54.62652603263656
2025-02-23,45.0,49.67557106702857
2025-02-24,45.0,46.96633137127696
2025-02-25,45.0,48.477672175371325
2025-02-26,50.0,48.50198542914526
2025-02-27,50.0,53.66102067193914
2025-02-28,50.0,53.32356537770139
2025-03-01,50.0,53.34681439508885
2025-03-02,50.0,54.36499085047679
2025-03-03,50.0,53.469380020569545
2025-03-05,45.0,54.78833741724686
2025-03-06,33.665,52.025464533794405
2025-03-07,33.665,41.672711248327175
2025-03-08,33.665,45.19239220496832
2025-03-09,33.665,41.565641561209965
2025-03-10,33.665,45.28642922434293
2025-03-11,33.665,40.79754125799979
2025-03-12,33.665,39.43130934939869
2025-03-13,33.665,42.10032456534058
2025-03-14,33.665,39.95898489179768
2025-03-15,33.665,42.037900427900645
2025-03-16,33.665,43.5754067025094
2025-03-17,33.665,37.53995120611585
2025-03-18,33.665,39.25549522499248
2025-03-19,31.335,38.94801304817612
2025-03-20,31.665,39.778872264685226
2025-03-21,31.665,45.316027538891724
2025-03-22,33.665,46.37274194266505
2025-03-23,33.665,43.395731784689445
2025-03-24,40.0,44.32428377563037
2025-03-25,40.0,46.9365689895073
2025-03-26,40.0,45.139848304501996
2025-03-27,40.0,45.77802103919878
2025-03-28,40.0,45.56000000443349
2025-03-29,40.0,44.3837475662303
2025-03-30,40.0,43.869852473268175
2025-03-31,40.0,48.59321012509946
2025-04-01,45.0,48.83745657421505
2025-04-02,40.0,47.03481995078387
2025-04-03,40.0,43.19422603974494
2025-04-04,40.0,43.7986380140153
2025-04-05,40.0,43.62764955169412
2025-04-06,40.0,45.90668577080958
2025-04-07,40.0,45.13816769663005
2025-04-08,40.0,51.24412535534206
2025-04-09,40.0,51.66344798927311
2025-04-10,40.0,43.93464493748781
2025-04-11,40.0,43.68487299237511
2025-04-12,40.0,44.66726881327262
2025-04-13,40.0,43.16626156742611
2025-04-14,40.0,45.864716498478245
2025-04-15,40.0,43.70479820507029
2025-04-16,40.0,42.879526988465386
2025-04-17,40.0,42.09192462782999
2025-04-18,40.0,41.68856205314858
2025-04-19,40.0,44.67878121041418
2025-04-20,45.0,46.334089957588326
2025-04-21,45.0,49.77378544779054
2025-04-22,45.0,44.591976252144335
2025-04-23,45.0,47.56640525769774
2025-04-24,45.0,46.89269368753955
2025-04-25,45.0,48.3437772046737
2025-04-26,45.0,45.52057158579582
2025-04-27,45.0,46.468548426695016
2025-04-28,55.0,47.262728023333196
2025-04-29,45.0,51.331946462460955
2025-04-30,45.0,46.78816083325386
2025-05-01,45.0,46.01585074763339
2025-05-02,45.0,46.62417647491091
2025-05-03,45.0,49.841399884202495
2025-05-04,45.0,43.34361112832853
2025-05-05,65.0,48.20430973472649
2025-05-06,65.0,58.09686462866237
2025-05-07,65.0,58.73932890538345
2025-05-08,65.0,58.91904843136419
2025-05-09,65.0,61.96923854497337
2025-05-10,65.0,62.54437229508557
2025-05-11,65.0,70.74474838143654
2025-05-12,65.0,64.00422526663236
2025-05-13,65.0,66.83999505449269
2025-05-14,65.0,64.83363758587603
2025-05-15,65.0,61.29445547212296
2025-05-16,65.0,65.68682246201423
2025-05-17,65.0,70.17114929095109
2025-05-18,65.0,69.93745401615033
2025-05-19,55.0,65.875442351998
2025-05-20,55.0,64.46908260197482
2025-05-21,46.335,56.86313774486561
2025-05-22,46.335,51.53087372107787
2025-05-23,37.67,53.49713502112869
2025-05-24,37.5,41.097866676135745
2025-05-25,46.335,41.88023181039193
2025-05-26,42.5,50.766205285451186
2025-05-27,45.0,42.81435514290498
2025-05-28,45.0,47.96999915157894
2025-05-29,50.0,47.05233856455411
2025-05-30,50.0,47.58002474121546
2025-05-31,50.0,52.43399055692543
2025-06-01,52.5,53.35602090488165
2025-06-02,55.0,54.30314767999073
2025-06-03,62.5,58.918075534613344
2025-06-04,62.5,59.80221285147466
2025-06-05,65.0,58.2726111637692
2025-06-06,72.75,63.24120029844793
2025-06-07,72.5,68.4108941171391
2025-06-08,75.2,69.0211061261622
2025-06-09,80.125,75.84455814927763
2025-06-10,90.25,83.17206718154382
2025-06-11,104.25,88.67175785087927
2025-06-12,96.3,100.1654176144587
2025-06-13,73.69999999999999,94.86998849514951
2025-06-14,71.6,76.09994138819097
2025-06-15,79.625,78.47551833334488
2025-06-16,82.2,82.72201226166443
2025-06-17,83.0,84.26052781826235
2025-06-18,79.4,81.414174032997
2025-06-19,76.7,78.84054822557759
2025-06-20,77.5,78.66460483501564
2025-06-21,76.25,84.23075746283034
2025-06-22,75.69999999999999,79.11689370114334
2025-06-23,75.0,77.95929818037187
2025-06-24,73.0,78.01991299695453
2025-06-25,71.5,72.2388549820727
2025-06-26,64.0,73.1938053612064
2025-06-27,69.0,65.7781690769674
2025-06-28,65.0,66.80456272650342
2025-06-29,66.0,67.91038098214062
2025-06-30,65.8,68.6903122637921
2025-07-01,63.2,66.32868321184495
2025-07-02,70.0,66.38850040768368
2025-07-03,70.0,68.57208171104052
2025-07-04,68.33,68.09635458357593
2025-07-05,65.0,68.88021920579868
2025-07-06,65.0,69.22782489373157
2025-07-07,69.0,66.3655020227456
2025-07-08,69.0,70.71968661518412
2025-07-09,68.0,66.04883148058045
2025-07-10,65.0,67.21895873384513
2025-07-11,70.0,70.20846770759799
2025-07-12,65.0,68.29815438906273
2025-07-13,65.0,65.69266670463604
2025-07-14,65.0,67.09850923056123
2025-07-15,65.0,68.53173341572379
2025-07-16,65.0,67.170294713008
2025-07-17,65.0,68.15051741425106
2025-07-18,65.0,64.33996476141783
2025-07-19,65.0,66.76402661270284
2025-07-20,65.0,68.51300532135525
2025-07-21,60.0,64.48337927444818
2025-07-22,60.0,61.56370798517415
2025-07-23,58.5,59.879226684416444
2025-07-24,55.0,59.14262222618766
2025-07-25,55.0,57.26741803905227
2025-07-26,55.0,59.14340258674502
2025-07-27,55.0,54.92364343821555
2025-07-28,55.0,57.98438748604133
2025-07-29,55.6,52.054883969673995
2025-07-30,55.0,55.96166752832922
2025-07-31,55.4,56.275771060499686
2025-08-01,55.75,55.92474866521854
2025-08-02,55.0,56.200798401925375
2025-08-03,55.6,54.84334780688547
2025-08-04,55.725,59.551181909165486
2025-08-05,55.0,58.09446629868741
2025-08-06,56.0,58.897924350775504
2025-08-07,55.0,60.519232748097565
2025-08-08,55.0,55.70473860277822
2025-08-09,59.625,61.457445053487625
2025-08-10,55.0,61.243661104716615
2025-08-11,65.0,57.51532409802654
2025-08-12,64.0,64.38449781795698
2025-08-13,63.6,62.34557084658303
2025-08-14,65.6,61.9742654714384
2025-08-15,65.0,62.734328225876865
2025-08-16,65.0,62.83467197626586
2025-08-17,65.0,68.38632383557102
2025-08-18,74.4,66.35399729716235
2025-08-19,75.6,69.93390567795163
2025-08-20,84.0,75.31861669874047
2025-08-21,85.0,81.86829747393551
2025-08-22,85.0,85.24520337079612
2025-08-23,86.25,81.03166128691699
2025-08-24,86.25,88.19910607512524
2025-08-25,82.6,88.27497654027107
2025-08-26,82.0,84.72623211248779
2025-08-27,76.25,79.64885177569643
2025-08-28,80.0,86.64176899719938
2025-08-29,77.0,83.51497755115362
2025-08-30,77.5,88.09554527274784
2025-08-31,77.5,78.98233431445888
2025-09-01,71.0,80.95177438391615
2025-09-02,73.0,72.2604136680273
2025-09-03,70.15,72.45696506559119
2025-09-04,70.25,73.46821154641447
2025-09-05,73.5,71.02595118075982
2025-09-06,72.5,71.93203700583844
2025-09-07,70.175,71.77191417290898
2025-09-08,69.375,71.46989325801498
2025-09-09,70.0,71.57072989452264
2025-10-12,75.0,76.18333079781536
2025-10-13,73.6,76.94148374169917
2025-10-14,73.75,74.7885095371253
2025-10-15,67.4,73.33470500011909
2025-10-16,64.4,73.23278988861583
2025-10-17,62.8,66.46189020302859
2025-10-18,62.8,62.19446469302328
2025-10-19,52.25,63.47858085626646
2025-10-20,52.5,60.778811419949896
2025-10-21,54.575,56.99037000185668
2025-10-22,55.475,63.34210201475746
2025-10-23,54.875,60.96674726230886
2025-10-24,55.375,54.04654929431449
2025-10-25,60.375,55.13988012562436
2025-10-26,60.375,63.453482693597756
2025-10-27,61.165,65.32128823228481
2025-10-28,59.165,61.38082358043317
2025-10-29,60.0,64.2567565899158
2025-10-30,67.2,63.53024071644396
2025-10-31,70.0,70.59263578975543
2025-11-01,72.3,72.84339406904022
2025-11-02,70.0,71.76988261896221
2025-11-03,75.0,73.82452082566671
2025-11-05,75.0,75.75721027562182
2025-11-06,85.0,77.04085345406186
2025-11-07,95.0,81.27731328351972
2025-11-08,95.0,96.27511842121032
2025-11-09,95.0,95.17606672682062
